cf_id,original_resume_id,changed_attribute,changed_columns,missing_expected_change,unexpected_changes,valid,error,dataset
R009_CF_EXPERIENCE,R009,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R010_CF_NAME,R010,name,['name'],False,[],True,,Task 3
R010_CF_COLLEGE,R010,college,['college'],False,[],True,,Task 3
R010_CF_CITY,R010,city,['city'],False,[],True,,Task 3
R010_CF_DEGREE,R010,degree,['primary_degree'],False,[],True,,Task 3
R010_CF_COURSE,R010,course,['course_final'],False,[],True,,Task 3
R010_CF_AGE,R010,age,['age_final'],False,[],True,,Task 3
R010_CF_EXPERIENCE,R010,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R011_CF_NAME,R011,name,['name'],False,[],True,,Task 3
R011_CF_COLLEGE,R011,college,['college'],False,[],True,,Task 3
R011_CF_CITY,R011,city,['city'],False,[],True,,Task 3
R011_CF_DEGREE,R011,degree,['primary_degree'],False,[],True,,Task 3
R011_CF_COURSE,R011,course,['course_final'],False,[],True,,Task 3
R011_CF_AGE,R011,age,['age_final'],False,[],True,,Task 3
R011_CF_EXPERIENCE,R011,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R012_CF_NAME,R012,name,['name'],False,[],True,,Task 3
R012_CF_COLLEGE,R012,college,['college'],False,[],True,,Task 3
R012_CF_CITY,R012,city,['city'],False,[],True,,Task 3
R012_CF_DEGREE,R012,degree,['primary_degree'],False,[],True,,Task 3
R012_CF_COURSE,R012,course,['course_final'],False,[],True,,Task 3
R012_CF_AGE,R012,age,['age_final'],False,[],True,,Task 3
R012_CF_EXPERIENCE,R012,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R013_CF_NAME,R013,name,['name'],False,[],True,,Task 3
R013_CF_COLLEGE,R013,college,['college'],False,[],True,,Task 3
R013_CF_CITY,R013,city,['city'],False,[],True,,Task 3
R013_CF_DEGREE,R013,degree,['primary_degree'],False,[],True,,Task 3
R013_CF_COURSE,R013,course,['course_final'],False,[],True,,Task 3
R013_CF_AGE,R013,age,['age_final'],False,[],True,,Task 3
R013_CF_EXPERIENCE,R013,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R014_CF_NAME,R014,name,['name'],False,[],True,,Task 3
R014_CF_COLLEGE,R014,college,['college'],False,[],True,,Task 3
R014_CF_CITY,R014,city,['city'],False,[],True,,Task 3
R014_CF_DEGREE,R014,degree,['primary_degree'],False,[],True,,Task 3
R014_CF_COURSE,R014,course,['course_final'],False,[],True,,Task 3
R014_CF_AGE,R014,age,['age_final'],False,[],True,,Task 3
R014_CF_EXPERIENCE,R014,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R015_CF_NAME,R015,name,['name'],False,[],True,,Task 3
R015_CF_COLLEGE,R015,college,['college'],False,[],True,,Task 3
R015_CF_CITY,R015,city,['city'],False,[],True,,Task 3
R015_CF_DEGREE,R015,degree,['primary_degree'],False,[],True,,Task 3
R015_CF_COURSE,R015,course,['course_final'],False,[],True,,Task 3
R015_CF_AGE,R015,age,['age_final'],False,[],True,,Task 3
R015_CF_EXPERIENCE,R015,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R016_CF_NAME,R016,name,['name'],False,[],True,,Task 3
R016_CF_COLLEGE,R016,college,['college'],False,[],True,,Task 3
R016_CF_CITY,R016,city,['city'],False,[],True,,Task 3
R016_CF_DEGREE,R016,degree,['primary_degree'],False,[],True,,Task 3
R016_CF_AGE,R016,age,['age_final'],False,[],True,,Task 3
R016_CF_EXPERIENCE,R016,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R017_CF_NAME,R017,name,['name'],False,[],True,,Task 3
R017_CF_COLLEGE,R017,college,['college'],False,[],True,,Task 3
R017_CF_CITY,R017,city,['city'],False,[],True,,Task 3
R017_CF_DEGREE,R017,degree,['primary_degree'],False,[],True,,Task 3
R017_CF_COURSE,R017,course,['course_final'],False,[],True,,Task 3
R017_CF_AGE,R017,age,['age_final'],False,[],True,,Task 3
R017_CF_EXPERIENCE,R017,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R018_CF_NAME,R018,name,['name'],False,[],True,,Task 3
R018_CF_COLLEGE,R018,college,['college'],False,[],True,,Task 3
R018_CF_CITY,R018,city,['city'],False,[],True,,Task 3
R018_CF_DEGREE,R018,degree,['primary_degree'],False,[],True,,Task 3
R018_CF_COURSE,R018,course,['course_final'],False,[],True,,Task 3
R018_CF_AGE,R018,age,['age_final'],False,[],True,,Task 3
R018_CF_EXPERIENCE,R018,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R019_CF_NAME,R019,name,['name'],False,[],True,,Task 3
R019_CF_COLLEGE,R019,college,['college'],False,[],True,,Task 3
R019_CF_CITY,R019,city,['city'],False,[],True,,Task 3
R019_CF_DEGREE,R019,degree,['primary_degree'],False,[],True,,Task 3
R019_CF_COURSE,R019,course,['course_final'],False,[],True,,Task 3
R019_CF_AGE,R019,age,['age_final'],False,[],True,,Task 3
R019_CF_EXPERIENCE,R019,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R020_CF_NAME,R020,name,['name'],False,[],True,,Task 3
R020_CF_COLLEGE,R020,college,['college'],False,[],True,,Task 3
R020_CF_CITY,R020,city,['city'],False,[],True,,Task 3
R020_CF_DEGREE,R020,degree,['primary_degree'],False,[],True,,Task 3
R020_CF_COURSE,R020,course,['course_final'],False,[],True,,Task 3
R020_CF_AGE,R020,age,['age_final'],False,[],True,,Task 3
R020_CF_EXPERIENCE,R020,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R021_CF_NAME,R021,name,['name'],False,[],True,,Task 3
R021_CF_COLLEGE,R021,college,['college'],False,[],True,,Task 3
R021_CF_CITY,R021,city,['city'],False,[],True,,Task 3
R021_CF_AGE,R021,age,['age_final'],False,[],True,,Task 3
R021_CF_EXPERIENCE,R021,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R022_CF_NAME,R022,name,['name'],False,[],True,,Task 3
R022_CF_COLLEGE,R022,college,['college'],False,[],True,,Task 3
R022_CF_CITY,R022,city,['city'],False,[],True,,Task 3
R022_CF_DEGREE,R022,degree,['primary_degree'],False,[],True,,Task 3
R022_CF_COURSE,R022,course,['course_final'],False,[],True,,Task 3
R022_CF_AGE,R022,age,['age_final'],False,[],True,,Task 3
R022_CF_EXPERIENCE,R022,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R023_CF_NAME,R023,name,['name'],False,[],True,,Task 3
R023_CF_COLLEGE,R023,college,['college'],False,[],True,,Task 3
R023_CF_CITY,R023,city,['city'],False,[],True,,Task 3
R023_CF_DEGREE,R023,degree,['primary_degree'],False,[],True,,Task 3
R023_CF_COURSE,R023,course,['course_final'],False,[],True,,Task 3
R023_CF_AGE,R023,age,['age_final'],False,[],True,,Task 3
R023_CF_EXPERIENCE,R023,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R024_CF_NAME,R024,name,['name'],False,[],True,,Task 3
R024_CF_COLLEGE,R024,college,['college'],False,[],True,,Task 3
R024_CF_CITY,R024,city,['city'],False,[],True,,Task 3
R024_CF_DEGREE,R024,degree,['primary_degree'],False,[],True,,Task 3
R024_CF_COURSE,R024,course,['course_final'],False,[],True,,Task 3
R024_CF_AGE,R024,age,['age_final'],False,[],True,,Task 3
R024_CF_EXPERIENCE,R024,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R025_CF_NAME,R025,name,['name'],False,[],True,,Task 3
R025_CF_COLLEGE,R025,college,['college'],False,[],True,,Task 3
R025_CF_CITY,R025,city,['city'],False,[],True,,Task 3
R025_CF_COURSE,R025,course,['course_final'],False,[],True,,Task 3
R025_CF_AGE,R025,age,['age_final'],False,[],True,,Task 3
R025_CF_EXPERIENCE,R025,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R026_CF_NAME,R026,name,['name'],False,[],True,,Task 3
R026_CF_COLLEGE,R026,college,['college'],False,[],True,,Task 3
R026_CF_CITY,R026,city,['city'],False,[],True,,Task 3
R026_CF_AGE,R026,age,['age_final'],False,[],True,,Task 3
R026_CF_EXPERIENCE,R026,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R027_CF_NAME,R027,name,['name'],False,[],True,,Task 3
R027_CF_COLLEGE,R027,college,['college'],False,[],True,,Task 3
R027_CF_CITY,R027,city,['city'],False,[],True,,Task 3
R027_CF_DEGREE,R027,degree,['primary_degree'],False,[],True,,Task 3
R027_CF_COURSE,R027,course,['course_final'],False,[],True,,Task 3
R027_CF_AGE,R027,age,['age_final'],False,[],True,,Task 3
R027_CF_EXPERIENCE,R027,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R028_CF_NAME,R028,name,['name'],False,[],True,,Task 3
R028_CF_COLLEGE,R028,college,['college'],False,[],True,,Task 3
R028_CF_CITY,R028,city,['city'],False,[],True,,Task 3
R028_CF_DEGREE,R028,degree,['primary_degree'],False,[],True,,Task 3
R028_CF_COURSE,R028,course,['course_final'],False,[],True,,Task 3
R028_CF_AGE,R028,age,['age_final'],False,[],True,,Task 3
R028_CF_EXPERIENCE,R028,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R029_CF_NAME,R029,name,['name'],False,[],True,,Task 3
R029_CF_COLLEGE,R029,college,['college'],False,[],True,,Task 3
R029_CF_CITY,R029,city,['city'],False,[],True,,Task 3
R029_CF_DEGREE,R029,degree,['primary_degree'],False,[],True,,Task 3
R029_CF_COURSE,R029,course,['course_final'],False,[],True,,Task 3
R029_CF_AGE,R029,age,['age_final'],False,[],True,,Task 3
R029_CF_EXPERIENCE,R029,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R030_CF_NAME,R030,name,['name'],False,[],True,,Task 3
R030_CF_COLLEGE,R030,college,['college'],False,[],True,,Task 3
R030_CF_CITY,R030,city,['city'],False,[],True,,Task 3
R030_CF_DEGREE,R030,degree,['primary_degree'],False,[],True,,Task 3
R030_CF_COURSE,R030,course,['course_final'],False,[],True,,Task 3
R030_CF_AGE,R030,age,['age_final'],False,[],True,,Task 3
R030_CF_EXPERIENCE,R030,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R031_CF_NAME,R031,name,['name'],False,[],True,,Task 3
R031_CF_COLLEGE,R031,college,['college'],False,[],True,,Task 3
R031_CF_CITY,R031,city,['city'],False,[],True,,Task 3
R031_CF_DEGREE,R031,degree,['primary_degree'],False,[],True,,Task 3
R031_CF_COURSE,R031,course,['course_final'],False,[],True,,Task 3
R031_CF_AGE,R031,age,['age_final'],False,[],True,,Task 3
R031_CF_EXPERIENCE,R031,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R032_CF_NAME,R032,name,['name'],False,[],True,,Task 3
R032_CF_COLLEGE,R032,college,['college'],False,[],True,,Task 3
R032_CF_CITY,R032,city,['city'],False,[],True,,Task 3
R032_CF_DEGREE,R032,degree,['primary_degree'],False,[],True,,Task 3
R032_CF_COURSE,R032,course,['course_final'],False,[],True,,Task 3
R032_CF_AGE,R032,age,['age_final'],False,[],True,,Task 3
R032_CF_EXPERIENCE,R032,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R033_CF_NAME,R033,name,['name'],False,[],True,,Task 3
R033_CF_COLLEGE,R033,college,['college'],False,[],True,,Task 3
R033_CF_CITY,R033,city,['city'],False,[],True,,Task 3
R033_CF_DEGREE,R033,degree,['primary_degree'],False,[],True,,Task 3
R033_CF_COURSE,R033,course,['course_final'],False,[],True,,Task 3
R033_CF_AGE,R033,age,['age_final'],False,[],True,,Task 3
R033_CF_EXPERIENCE,R033,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R034_CF_NAME,R034,name,['name'],False,[],True,,Task 3
R034_CF_COLLEGE,R034,college,['college'],False,[],True,,Task 3
R034_CF_CITY,R034,city,['city'],False,[],True,,Task 3
R034_CF_DEGREE,R034,degree,['primary_degree'],False,[],True,,Task 3
R034_CF_COURSE,R034,course,['course_final'],False,[],True,,Task 3
R034_CF_AGE,R034,age,['age_final'],False,[],True,,Task 3
R034_CF_EXPERIENCE,R034,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R035_CF_NAME,R035,name,['name'],False,[],True,,Task 3
R035_CF_COLLEGE,R035,college,['college'],False,[],True,,Task 3
R035_CF_CITY,R035,city,['city'],False,[],True,,Task 3
R035_CF_DEGREE,R035,degree,['primary_degree'],False,[],True,,Task 3
R035_CF_COURSE,R035,course,['course_final'],False,[],True,,Task 3
R035_CF_AGE,R035,age,['age_final'],False,[],True,,Task 3
R035_CF_EXPERIENCE,R035,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R036_CF_NAME,R036,name,['name'],False,[],True,,Task 3
R036_CF_COLLEGE,R036,college,['college'],False,[],True,,Task 3
R036_CF_CITY,R036,city,['city'],False,[],True,,Task 3
R036_CF_DEGREE,R036,degree,['primary_degree'],False,[],True,,Task 3
R036_CF_COURSE,R036,course,['course_final'],False,[],True,,Task 3
R036_CF_AGE,R036,age,['age_final'],False,[],True,,Task 3
R036_CF_EXPERIENCE,R036,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R037_CF_NAME,R037,name,['name'],False,[],True,,Task 3
R037_CF_COLLEGE,R037,college,['college'],False,[],True,,Task 3
R037_CF_CITY,R037,city,['city'],False,[],True,,Task 3
R037_CF_DEGREE,R037,degree,['primary_degree'],False,[],True,,Task 3
R037_CF_AGE,R037,age,['age_final'],False,[],True,,Task 3
R037_CF_EXPERIENCE,R037,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R038_CF_NAME,R038,name,['name'],False,[],True,,Task 3
R038_CF_COLLEGE,R038,college,['college'],False,[],True,,Task 3
R038_CF_CITY,R038,city,['city'],False,[],True,,Task 3
R038_CF_AGE,R038,age,['age_final'],False,[],True,,Task 3
R038_CF_EXPERIENCE,R038,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R039_CF_NAME,R039,name,['name'],False,[],True,,Task 3
R039_CF_COLLEGE,R039,college,['college'],False,[],True,,Task 3
R039_CF_CITY,R039,city,['city'],False,[],True,,Task 3
R039_CF_DEGREE,R039,degree,['primary_degree'],False,[],True,,Task 3
R039_CF_COURSE,R039,course,['course_final'],False,[],True,,Task 3
R039_CF_AGE,R039,age,['age_final'],False,[],True,,Task 3
R039_CF_EXPERIENCE,R039,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R040_CF_NAME,R040,name,['name'],False,[],True,,Task 3
R040_CF_COLLEGE,R040,college,['college'],False,[],True,,Task 3
R040_CF_CITY,R040,city,['city'],False,[],True,,Task 3
R040_CF_DEGREE,R040,degree,['primary_degree'],False,[],True,,Task 3
R040_CF_COURSE,R040,course,['course_final'],False,[],True,,Task 3
R040_CF_AGE,R040,age,['age_final'],False,[],True,,Task 3
R040_CF_EXPERIENCE,R040,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R041_CF_NAME,R041,name,['name'],False,[],True,,Task 3
R041_CF_COLLEGE,R041,college,['college'],False,[],True,,Task 3
R041_CF_CITY,R041,city,['city'],False,[],True,,Task 3
R041_CF_DEGREE,R041,degree,['primary_degree'],False,[],True,,Task 3
R041_CF_COURSE,R041,course,['course_final'],False,[],True,,Task 3
R041_CF_AGE,R041,age,['age_final'],False,[],True,,Task 3
R041_CF_EXPERIENCE,R041,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R042_CF_NAME,R042,name,['name'],False,[],True,,Task 3
R042_CF_COLLEGE,R042,college,['college'],False,[],True,,Task 3
R042_CF_CITY,R042,city,['city'],False,[],True,,Task 3
R042_CF_DEGREE,R042,degree,['primary_degree'],False,[],True,,Task 3
R042_CF_AGE,R042,age,['age_final'],False,[],True,,Task 3
R042_CF_EXPERIENCE,R042,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R043_CF_NAME,R043,name,['name'],False,[],True,,Task 3
R043_CF_COLLEGE,R043,college,['college'],False,[],True,,Task 3
R043_CF_CITY,R043,city,['city'],False,[],True,,Task 3
R043_CF_DEGREE,R043,degree,['primary_degree'],False,[],True,,Task 3
R043_CF_COURSE,R043,course,['course_final'],False,[],True,,Task 3
R043_CF_AGE,R043,age,['age_final'],False,[],True,,Task 3
R043_CF_EXPERIENCE,R043,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R044_CF_NAME,R044,name,['name'],False,[],True,,Task 3
R044_CF_COLLEGE,R044,college,['college'],False,[],True,,Task 3
R044_CF_CITY,R044,city,['city'],False,[],True,,Task 3
R044_CF_AGE,R044,age,['age_final'],False,[],True,,Task 3
R044_CF_EXPERIENCE,R044,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R045_CF_NAME,R045,name,['name'],False,[],True,,Task 3
R045_CF_COLLEGE,R045,college,['college'],False,[],True,,Task 3
R045_CF_CITY,R045,city,['city'],False,[],True,,Task 3
R045_CF_DEGREE,R045,degree,['primary_degree'],False,[],True,,Task 3
R045_CF_COURSE,R045,course,['course_final'],False,[],True,,Task 3
R045_CF_AGE,R045,age,['age_final'],False,[],True,,Task 3
R045_CF_EXPERIENCE,R045,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R046_CF_NAME,R046,name,['name'],False,[],True,,Task 3
R046_CF_COLLEGE,R046,college,['college'],False,[],True,,Task 3
R046_CF_CITY,R046,city,['city'],False,[],True,,Task 3
R046_CF_DEGREE,R046,degree,['primary_degree'],False,[],True,,Task 3
R046_CF_AGE,R046,age,['age_final'],False,[],True,,Task 3
R046_CF_EXPERIENCE,R046,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R047_CF_NAME,R047,name,['name'],False,[],True,,Task 3
R047_CF_COLLEGE,R047,college,['college'],False,[],True,,Task 3
R047_CF_CITY,R047,city,['city'],False,[],True,,Task 3
R047_CF_DEGREE,R047,degree,['primary_degree'],False,[],True,,Task 3
R047_CF_COURSE,R047,course,['course_final'],False,[],True,,Task 3
R047_CF_AGE,R047,age,['age_final'],False,[],True,,Task 3
R047_CF_EXPERIENCE,R047,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R048_CF_NAME,R048,name,['name'],False,[],True,,Task 3
R048_CF_COLLEGE,R048,college,['college'],False,[],True,,Task 3
R048_CF_CITY,R048,city,['city'],False,[],True,,Task 3
R048_CF_DEGREE,R048,degree,['primary_degree'],False,[],True,,Task 3
R048_CF_COURSE,R048,course,['course_final'],False,[],True,,Task 3
R048_CF_AGE,R048,age,['age_final'],False,[],True,,Task 3
R048_CF_EXPERIENCE,R048,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R049_CF_NAME,R049,name,['name'],False,[],True,,Task 3
R049_CF_COLLEGE,R049,college,['college'],False,[],True,,Task 3
R049_CF_CITY,R049,city,['city'],False,[],True,,Task 3
R049_CF_AGE,R049,age,['age_final'],False,[],True,,Task 3
R049_CF_EXPERIENCE,R049,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R050_CF_NAME,R050,name,['name'],False,[],True,,Task 3
R050_CF_COLLEGE,R050,college,['college'],False,[],True,,Task 3
R050_CF_CITY,R050,city,['city'],False,[],True,,Task 3
R050_CF_DEGREE,R050,degree,['primary_degree'],False,[],True,,Task 3
R050_CF_COURSE,R050,course,['course_final'],False,[],True,,Task 3
R050_CF_AGE,R050,age,['age_final'],False,[],True,,Task 3
R050_CF_EXPERIENCE,R050,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R051_CF_NAME,R051,name,['name'],False,[],True,,Task 3
R051_CF_COLLEGE,R051,college,['college'],False,[],True,,Task 3
R051_CF_CITY,R051,city,['city'],False,[],True,,Task 3
R051_CF_DEGREE,R051,degree,['primary_degree'],False,[],True,,Task 3
R051_CF_COURSE,R051,course,['course_final'],False,[],True,,Task 3
R051_CF_AGE,R051,age,['age_final'],False,[],True,,Task 3
R051_CF_EXPERIENCE,R051,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R052_CF_NAME,R052,name,['name'],False,[],True,,Task 3
R052_CF_COLLEGE,R052,college,['college'],False,[],True,,Task 3
R052_CF_CITY,R052,city,['city'],False,[],True,,Task 3
R052_CF_DEGREE,R052,degree,['primary_degree'],False,[],True,,Task 3
R052_CF_COURSE,R052,course,['course_final'],False,[],True,,Task 3
R052_CF_AGE,R052,age,['age_final'],False,[],True,,Task 3
R052_CF_EXPERIENCE,R052,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R053_CF_NAME,R053,name,['name'],False,[],True,,Task 3
R053_CF_COLLEGE,R053,college,['college'],False,[],True,,Task 3
R053_CF_CITY,R053,city,['city'],False,[],True,,Task 3
R053_CF_DEGREE,R053,degree,['primary_degree'],False,[],True,,Task 3
R053_CF_COURSE,R053,course,['course_final'],False,[],True,,Task 3
R053_CF_AGE,R053,age,['age_final'],False,[],True,,Task 3
R053_CF_EXPERIENCE,R053,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R054_CF_NAME,R054,name,['name'],False,[],True,,Task 3
R054_CF_COLLEGE,R054,college,['college'],False,[],True,,Task 3
R054_CF_CITY,R054,city,['city'],False,[],True,,Task 3
R054_CF_AGE,R054,age,['age_final'],False,[],True,,Task 3
R054_CF_EXPERIENCE,R054,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R055_CF_NAME,R055,name,['name'],False,[],True,,Task 3
R055_CF_COLLEGE,R055,college,['college'],False,[],True,,Task 3
R055_CF_CITY,R055,city,['city'],False,[],True,,Task 3
R055_CF_DEGREE,R055,degree,['primary_degree'],False,[],True,,Task 3
R055_CF_COURSE,R055,course,['course_final'],False,[],True,,Task 3
R055_CF_AGE,R055,age,['age_final'],False,[],True,,Task 3
R055_CF_EXPERIENCE,R055,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R056_CF_NAME,R056,name,['name'],False,[],True,,Task 3
R056_CF_COLLEGE,R056,college,['college'],False,[],True,,Task 3
R056_CF_CITY,R056,city,['city'],False,[],True,,Task 3
R056_CF_DEGREE,R056,degree,['primary_degree'],False,[],True,,Task 3
R056_CF_COURSE,R056,course,['course_final'],False,[],True,,Task 3
R056_CF_AGE,R056,age,['age_final'],False,[],True,,Task 3
R056_CF_EXPERIENCE,R056,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R057_CF_NAME,R057,name,['name'],False,[],True,,Task 3
R057_CF_COLLEGE,R057,college,['college'],False,[],True,,Task 3
R057_CF_CITY,R057,city,['city'],False,[],True,,Task 3
R057_CF_AGE,R057,age,['age_final'],False,[],True,,Task 3
R057_CF_EXPERIENCE,R057,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
