cf_id,original_resume_id,changed_attribute,changed_columns,missing_expected_change,unexpected_changes,valid,error,dataset
R003_CF_COLLEGE_EXPERIENCE,R003,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R003_CF_NAME_AGE,R003,name+age,"['name', 'age_final']",False,[],True,,Task 4
R004_CF_COLLEGE_CITY,R004,college+city,"['college', 'city']",False,[],True,,Task 4
R004_CF_DEGREE_COURSE,R004,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R004_CF_COLLEGE_NAME,R004,college+name,"['name', 'college']",False,[],True,,Task 4
R004_CF_NAME_CITY,R004,name+city,"['name', 'city']",False,[],True,,Task 4
R004_CF_DEGREE_AGE,R004,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R004_CF_COURSE_EXPERIENCE,R004,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R004_CF_COLLEGE_EXPERIENCE,R004,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R004_CF_NAME_AGE,R004,name+age,"['name', 'age_final']",False,[],True,,Task 4
R005_CF_COLLEGE_CITY,R005,college+city,"['college', 'city']",False,[],True,,Task 4
R005_CF_DEGREE_COURSE,R005,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R005_CF_COLLEGE_NAME,R005,college+name,"['name', 'college']",False,[],True,,Task 4
R005_CF_NAME_CITY,R005,name+city,"['name', 'city']",False,[],True,,Task 4
R005_CF_DEGREE_AGE,R005,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R005_CF_COURSE_EXPERIENCE,R005,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R005_CF_COLLEGE_EXPERIENCE,R005,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R005_CF_NAME_AGE,R005,name+age,"['name', 'age_final']",False,[],True,,Task 4
R006_CF_COLLEGE_CITY,R006,college+city,"['college', 'city']",False,[],True,,Task 4
R006_CF_DEGREE_COURSE,R006,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R006_CF_COLLEGE_NAME,R006,college+name,"['name', 'college']",False,[],True,,Task 4
R006_CF_NAME_CITY,R006,name+city,"['name', 'city']",False,[],True,,Task 4
R006_CF_DEGREE_AGE,R006,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R006_CF_COURSE_EXPERIENCE,R006,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R006_CF_COLLEGE_EXPERIENCE,R006,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R006_CF_NAME_AGE,R006,name+age,"['name', 'age_final']",False,[],True,,Task 4
R007_CF_COLLEGE_CITY,R007,college+city,"['college', 'city']",False,[],True,,Task 4
R007_CF_DEGREE_COURSE,R007,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R007_CF_COLLEGE_NAME,R007,college+name,"['name', 'college']",False,[],True,,Task 4
R007_CF_NAME_CITY,R007,name+city,"['name', 'city']",False,[],True,,Task 4
R007_CF_DEGREE_AGE,R007,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R007_CF_COURSE_EXPERIENCE,R007,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R007_CF_COLLEGE_EXPERIENCE,R007,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R007_CF_NAME_AGE,R007,name+age,"['name', 'age_final']",False,[],True,,Task 4
R008_CF_COLLEGE_CITY,R008,college+city,"['college', 'city']",False,[],True,,Task 4
R008_CF_DEGREE_COURSE,R008,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R008_CF_COLLEGE_NAME,R008,college+name,"['name', 'college']",False,[],True,,Task 4
R008_CF_NAME_CITY,R008,name+city,"['name', 'city']",False,[],True,,Task 4
R008_CF_DEGREE_AGE,R008,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R008_CF_COURSE_EXPERIENCE,R008,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R008_CF_COLLEGE_EXPERIENCE,R008,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R008_CF_NAME_AGE,R008,name+age,"['name', 'age_final']",False,[],True,,Task 4
R009_CF_COLLEGE_CITY,R009,college+city,"['college', 'city']",False,[],True,,Task 4
R009_CF_DEGREE_COURSE,R009,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R009_CF_COLLEGE_NAME,R009,college+name,"['name', 'college']",False,[],True,,Task 4
R009_CF_NAME_CITY,R009,name+city,"['name', 'city']",False,[],True,,Task 4
R009_CF_DEGREE_AGE,R009,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R009_CF_COURSE_EXPERIENCE,R009,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R009_CF_COLLEGE_EXPERIENCE,R009,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R009_CF_NAME_AGE,R009,name+age,"['name', 'age_final']",False,[],True,,Task 4
R010_CF_COLLEGE_CITY,R010,college+city,"['college', 'city']",False,[],True,,Task 4
R010_CF_DEGREE_COURSE,R010,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R010_CF_COLLEGE_NAME,R010,college+name,"['name', 'college']",False,[],True,,Task 4
R010_CF_NAME_CITY,R010,name+city,"['name', 'city']",False,[],True,,Task 4
R010_CF_DEGREE_AGE,R010,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R010_CF_COURSE_EXPERIENCE,R010,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R010_CF_COLLEGE_EXPERIENCE,R010,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R010_CF_NAME_AGE,R010,name+age,"['name', 'age_final']",False,[],True,,Task 4
R011_CF_COLLEGE_CITY,R011,college+city,"['college', 'city']",False,[],True,,Task 4
R011_CF_DEGREE_COURSE,R011,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R011_CF_COLLEGE_NAME,R011,college+name,"['name', 'college']",False,[],True,,Task 4
R011_CF_NAME_CITY,R011,name+city,"['name', 'city']",False,[],True,,Task 4
R011_CF_DEGREE_AGE,R011,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R011_CF_COURSE_EXPERIENCE,R011,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R011_CF_COLLEGE_EXPERIENCE,R011,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R011_CF_NAME_AGE,R011,name+age,"['name', 'age_final']",False,[],True,,Task 4
R012_CF_COLLEGE_CITY,R012,college+city,"['college', 'city']",False,[],True,,Task 4
R012_CF_DEGREE_COURSE,R012,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R012_CF_COLLEGE_NAME,R012,college+name,"['name', 'college']",False,[],True,,Task 4
R012_CF_NAME_CITY,R012,name+city,"['name', 'city']",False,[],True,,Task 4
R012_CF_DEGREE_AGE,R012,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R012_CF_COURSE_EXPERIENCE,R012,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R012_CF_COLLEGE_EXPERIENCE,R012,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R012_CF_NAME_AGE,R012,name+age,"['name', 'age_final']",False,[],True,,Task 4
R013_CF_COLLEGE_CITY,R013,college+city,"['college', 'city']",False,[],True,,Task 4
R013_CF_DEGREE_COURSE,R013,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R013_CF_COLLEGE_NAME,R013,college+name,"['name', 'college']",False,[],True,,Task 4
R013_CF_NAME_CITY,R013,name+city,"['name', 'city']",False,[],True,,Task 4
R013_CF_DEGREE_AGE,R013,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R013_CF_COURSE_EXPERIENCE,R013,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R013_CF_COLLEGE_EXPERIENCE,R013,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R013_CF_NAME_AGE,R013,name+age,"['name', 'age_final']",False,[],True,,Task 4
R014_CF_COLLEGE_CITY,R014,college+city,"['college', 'city']",False,[],True,,Task 4
R014_CF_DEGREE_COURSE,R014,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R014_CF_COLLEGE_NAME,R014,college+name,"['name', 'college']",False,[],True,,Task 4
R014_CF_NAME_CITY,R014,name+city,"['name', 'city']",False,[],True,,Task 4
R014_CF_DEGREE_AGE,R014,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R014_CF_COURSE_EXPERIENCE,R014,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R014_CF_COLLEGE_EXPERIENCE,R014,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R014_CF_NAME_AGE,R014,name+age,"['name', 'age_final']",False,[],True,,Task 4
R015_CF_COLLEGE_CITY,R015,college+city,"['college', 'city']",False,[],True,,Task 4
R015_CF_DEGREE_COURSE,R015,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R015_CF_COLLEGE_NAME,R015,college+name,"['name', 'college']",False,[],True,,Task 4
R015_CF_NAME_CITY,R015,name+city,"['name', 'city']",False,[],True,,Task 4
R015_CF_DEGREE_AGE,R015,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R015_CF_COURSE_EXPERIENCE,R015,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R015_CF_COLLEGE_EXPERIENCE,R015,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R015_CF_NAME_AGE,R015,name+age,"['name', 'age_final']",False,[],True,,Task 4
R016_CF_COLLEGE_CITY,R016,college+city,"['college', 'city']",False,[],True,,Task 4
R016_CF_COLLEGE_NAME,R016,college+name,"['name', 'college']",False,[],True,,Task 4
R016_CF_NAME_CITY,R016,name+city,"['name', 'city']",False,[],True,,Task 4
R016_CF_DEGREE_AGE,R016,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R016_CF_COLLEGE_EXPERIENCE,R016,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R016_CF_NAME_AGE,R016,name+age,"['name', 'age_final']",False,[],True,,Task 4
R017_CF_COLLEGE_CITY,R017,college+city,"['college', 'city']",False,[],True,,Task 4
R017_CF_DEGREE_COURSE,R017,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R017_CF_COLLEGE_NAME,R017,college+name,"['name', 'college']",False,[],True,,Task 4
R017_CF_NAME_CITY,R017,name+city,"['name', 'city']",False,[],True,,Task 4
R017_CF_DEGREE_AGE,R017,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R017_CF_COURSE_EXPERIENCE,R017,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R017_CF_COLLEGE_EXPERIENCE,R017,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R017_CF_NAME_AGE,R017,name+age,"['name', 'age_final']",False,[],True,,Task 4
R018_CF_COLLEGE_CITY,R018,college+city,"['college', 'city']",False,[],True,,Task 4
R018_CF_DEGREE_COURSE,R018,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R018_CF_COLLEGE_NAME,R018,college+name,"['name', 'college']",False,[],True,,Task 4
R018_CF_NAME_CITY,R018,name+city,"['name', 'city']",False,[],True,,Task 4
R018_CF_DEGREE_AGE,R018,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R018_CF_COURSE_EXPERIENCE,R018,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R018_CF_COLLEGE_EXPERIENCE,R018,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R018_CF_NAME_AGE,R018,name+age,"['name', 'age_final']",False,[],True,,Task 4
R019_CF_COLLEGE_CITY,R019,college+city,"['college', 'city']",False,[],True,,Task 4
R019_CF_DEGREE_COURSE,R019,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R019_CF_COLLEGE_NAME,R019,college+name,"['name', 'college']",False,[],True,,Task 4
R019_CF_NAME_CITY,R019,name+city,"['name', 'city']",False,[],True,,Task 4
R019_CF_DEGREE_AGE,R019,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R019_CF_COURSE_EXPERIENCE,R019,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R019_CF_COLLEGE_EXPERIENCE,R019,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R019_CF_NAME_AGE,R019,name+age,"['name', 'age_final']",False,[],True,,Task 4
R020_CF_COLLEGE_CITY,R020,college+city,"['college', 'city']",False,[],True,,Task 4
R020_CF_DEGREE_COURSE,R020,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R020_CF_COLLEGE_NAME,R020,college+name,"['name', 'college']",False,[],True,,Task 4
R020_CF_NAME_CITY,R020,name+city,"['name', 'city']",False,[],True,,Task 4
R020_CF_DEGREE_AGE,R020,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R020_CF_COURSE_EXPERIENCE,R020,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R020_CF_COLLEGE_EXPERIENCE,R020,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R020_CF_NAME_AGE,R020,name+age,"['name', 'age_final']",False,[],True,,Task 4
R021_CF_COLLEGE_CITY,R021,college+city,"['college', 'city']",False,[],True,,Task 4
R021_CF_COLLEGE_NAME,R021,college+name,"['name', 'college']",False,[],True,,Task 4
R021_CF_NAME_CITY,R021,name+city,"['name', 'city']",False,[],True,,Task 4
R021_CF_COLLEGE_EXPERIENCE,R021,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R021_CF_NAME_AGE,R021,name+age,"['name', 'age_final']",False,[],True,,Task 4
R022_CF_COLLEGE_CITY,R022,college+city,"['college', 'city']",False,[],True,,Task 4
R022_CF_DEGREE_COURSE,R022,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R022_CF_COLLEGE_NAME,R022,college+name,"['name', 'college']",False,[],True,,Task 4
R022_CF_NAME_CITY,R022,name+city,"['name', 'city']",False,[],True,,Task 4
R022_CF_DEGREE_AGE,R022,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R022_CF_COURSE_EXPERIENCE,R022,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R022_CF_COLLEGE_EXPERIENCE,R022,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R022_CF_NAME_AGE,R022,name+age,"['name', 'age_final']",False,[],True,,Task 4
R023_CF_COLLEGE_CITY,R023,college+city,"['college', 'city']",False,[],True,,Task 4
R023_CF_DEGREE_COURSE,R023,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R023_CF_COLLEGE_NAME,R023,college+name,"['name', 'college']",False,[],True,,Task 4
R023_CF_NAME_CITY,R023,name+city,"['name', 'city']",False,[],True,,Task 4
R023_CF_DEGREE_AGE,R023,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R023_CF_COURSE_EXPERIENCE,R023,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R023_CF_COLLEGE_EXPERIENCE,R023,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R023_CF_NAME_AGE,R023,name+age,"['name', 'age_final']",False,[],True,,Task 4
R024_CF_COLLEGE_CITY,R024,college+city,"['college', 'city']",False,[],True,,Task 4
R024_CF_DEGREE_COURSE,R024,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R024_CF_COLLEGE_NAME,R024,college+name,"['name', 'college']",False,[],True,,Task 4
R024_CF_NAME_CITY,R024,name+city,"['name', 'city']",False,[],True,,Task 4
R024_CF_DEGREE_AGE,R024,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R024_CF_COURSE_EXPERIENCE,R024,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R024_CF_COLLEGE_EXPERIENCE,R024,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R024_CF_NAME_AGE,R024,name+age,"['name', 'age_final']",False,[],True,,Task 4
R025_CF_COLLEGE_CITY,R025,college+city,"['college', 'city']",False,[],True,,Task 4
R025_CF_COLLEGE_NAME,R025,college+name,"['name', 'college']",False,[],True,,Task 4
R025_CF_NAME_CITY,R025,name+city,"['name', 'city']",False,[],True,,Task 4
R025_CF_COURSE_EXPERIENCE,R025,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R025_CF_COLLEGE_EXPERIENCE,R025,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R025_CF_NAME_AGE,R025,name+age,"['name', 'age_final']",False,[],True,,Task 4
R026_CF_COLLEGE_CITY,R026,college+city,"['college', 'city']",False,[],True,,Task 4
R026_CF_COLLEGE_NAME,R026,college+name,"['name', 'college']",False,[],True,,Task 4
R026_CF_NAME_CITY,R026,name+city,"['name', 'city']",False,[],True,,Task 4
R026_CF_COLLEGE_EXPERIENCE,R026,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R026_CF_NAME_AGE,R026,name+age,"['name', 'age_final']",False,[],True,,Task 4
R027_CF_COLLEGE_CITY,R027,college+city,"['college', 'city']",False,[],True,,Task 4
R027_CF_DEGREE_COURSE,R027,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R027_CF_COLLEGE_NAME,R027,college+name,"['name', 'college']",False,[],True,,Task 4
R027_CF_NAME_CITY,R027,name+city,"['name', 'city']",False,[],True,,Task 4
R027_CF_DEGREE_AGE,R027,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R027_CF_COURSE_EXPERIENCE,R027,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R027_CF_COLLEGE_EXPERIENCE,R027,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R027_CF_NAME_AGE,R027,name+age,"['name', 'age_final']",False,[],True,,Task 4
R028_CF_COLLEGE_CITY,R028,college+city,"['college', 'city']",False,[],True,,Task 4
R028_CF_DEGREE_COURSE,R028,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R028_CF_COLLEGE_NAME,R028,college+name,"['name', 'college']",False,[],True,,Task 4
R028_CF_NAME_CITY,R028,name+city,"['name', 'city']",False,[],True,,Task 4
R028_CF_DEGREE_AGE,R028,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R028_CF_COURSE_EXPERIENCE,R028,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R028_CF_COLLEGE_EXPERIENCE,R028,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R028_CF_NAME_AGE,R028,name+age,"['name', 'age_final']",False,[],True,,Task 4
R029_CF_COLLEGE_CITY,R029,college+city,"['college', 'city']",False,[],True,,Task 4
R029_CF_DEGREE_COURSE,R029,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R029_CF_COLLEGE_NAME,R029,college+name,"['name', 'college']",False,[],True,,Task 4
R029_CF_NAME_CITY,R029,name+city,"['name', 'city']",False,[],True,,Task 4
R029_CF_DEGREE_AGE,R029,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R029_CF_COURSE_EXPERIENCE,R029,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R029_CF_COLLEGE_EXPERIENCE,R029,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R029_CF_NAME_AGE,R029,name+age,"['name', 'age_final']",False,[],True,,Task 4
R030_CF_COLLEGE_CITY,R030,college+city,"['college', 'city']",False,[],True,,Task 4
R030_CF_DEGREE_COURSE,R030,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R030_CF_COLLEGE_NAME,R030,college+name,"['name', 'college']",False,[],True,,Task 4
R030_CF_NAME_CITY,R030,name+city,"['name', 'city']",False,[],True,,Task 4
R030_CF_DEGREE_AGE,R030,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R030_CF_COURSE_EXPERIENCE,R030,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R030_CF_COLLEGE_EXPERIENCE,R030,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R030_CF_NAME_AGE,R030,name+age,"['name', 'age_final']",False,[],True,,Task 4
R031_CF_COLLEGE_CITY,R031,college+city,"['college', 'city']",False,[],True,,Task 4
R031_CF_DEGREE_COURSE,R031,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R031_CF_COLLEGE_NAME,R031,college+name,"['name', 'college']",False,[],True,,Task 4
R031_CF_NAME_CITY,R031,name+city,"['name', 'city']",False,[],True,,Task 4
R031_CF_DEGREE_AGE,R031,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R031_CF_COURSE_EXPERIENCE,R031,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R031_CF_COLLEGE_EXPERIENCE,R031,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R031_CF_NAME_AGE,R031,name+age,"['name', 'age_final']",False,[],True,,Task 4
R032_CF_COLLEGE_CITY,R032,college+city,"['college', 'city']",False,[],True,,Task 4
R032_CF_DEGREE_COURSE,R032,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R032_CF_COLLEGE_NAME,R032,college+name,"['name', 'college']",False,[],True,,Task 4
R032_CF_NAME_CITY,R032,name+city,"['name', 'city']",False,[],True,,Task 4
R032_CF_DEGREE_AGE,R032,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R032_CF_COURSE_EXPERIENCE,R032,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R032_CF_COLLEGE_EXPERIENCE,R032,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R032_CF_NAME_AGE,R032,name+age,"['name', 'age_final']",False,[],True,,Task 4
R033_CF_COLLEGE_CITY,R033,college+city,"['college', 'city']",False,[],True,,Task 4
R033_CF_DEGREE_COURSE,R033,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R033_CF_COLLEGE_NAME,R033,college+name,"['name', 'college']",False,[],True,,Task 4
R033_CF_NAME_CITY,R033,name+city,"['name', 'city']",False,[],True,,Task 4
R033_CF_DEGREE_AGE,R033,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R033_CF_COURSE_EXPERIENCE,R033,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R033_CF_COLLEGE_EXPERIENCE,R033,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R033_CF_NAME_AGE,R033,name+age,"['name', 'age_final']",False,[],True,,Task 4
R034_CF_COLLEGE_CITY,R034,college+city,"['college', 'city']",False,[],True,,Task 4
R034_CF_DEGREE_COURSE,R034,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R034_CF_COLLEGE_NAME,R034,college+name,"['name', 'college']",False,[],True,,Task 4
R034_CF_NAME_CITY,R034,name+city,"['name', 'city']",False,[],True,,Task 4
R034_CF_DEGREE_AGE,R034,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R034_CF_COURSE_EXPERIENCE,R034,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R034_CF_COLLEGE_EXPERIENCE,R034,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R034_CF_NAME_AGE,R034,name+age,"['name', 'age_final']",False,[],True,,Task 4
R035_CF_COLLEGE_CITY,R035,college+city,"['college', 'city']",False,[],True,,Task 4
R035_CF_DEGREE_COURSE,R035,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R035_CF_COLLEGE_NAME,R035,college+name,"['name', 'college']",False,[],True,,Task 4
R035_CF_NAME_CITY,R035,name+city,"['name', 'city']",False,[],True,,Task 4
R035_CF_DEGREE_AGE,R035,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R035_CF_COURSE_EXPERIENCE,R035,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R035_CF_COLLEGE_EXPERIENCE,R035,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R035_CF_NAME_AGE,R035,name+age,"['name', 'age_final']",False,[],True,,Task 4
R036_CF_COLLEGE_CITY,R036,college+city,"['college', 'city']",False,[],True,,Task 4
