cf_id,original_resume_id,changed_attribute,original_value,counterfactual_value,resume_id,name,college,college_tier,city,city_tier,employment_gap_months,source_category,education_raw,skills_raw,experience_raw,resume_text,degree_raw,primary_degree,course_raw,course_final,skills_extracted,skill_experience,skills_clean,total_experience_months,total_experience_years,relevant_experience_months,career_stage,experience_extraction_method,projects_extracted,age,max_skill_experience_months,designation_extracted,seniority_signal,skill_experience_dict,total_experience_months_final,total_experience_years_final,experience_source,age_final,age_source,employment_date_ranges,employment_gap_source,skills_clean_new
R088_CF_COLLEGE,R088,college,BITS Pilani,Indian Institute of Science Bangalore,R088,Arjun Sharma,Indian Institute of Science Bangalore,1,Delhi,1,,Web Designing,"January 2015 B.E CSE Nagpur, Maharashtra G.H.Raisoni College of Engineering October 2009 Photography Competition Click Nagpur, Maharashtra Maharashtra State Board College Magazine OCEAN Web Designer Web Designer - Trust Systems and Software",PHOTOSHOP- Exprience - 28 months BOOTSTRAP- Exprience - 6 months HTML5- Exprience - 6 months JAVASCRIPT- Exprience - 6 months CSS3- Exprience - Less than 1 year months Angular 4- Exprience - Less than 1 year months,"company - Trust Systems and Software description - Projects worked on: 1. TrustBank-CBS Project Description: TrustBank-CBS is a core banking solution by Trust Systems. Roles and Responsibility: â Renovated complete UI to make it more modern, user-friendly, maintainable and optimised for bank use. â Shared the UI structure and guidelines to be incorporated, with development team of around 50 members. â Achieved the target of project completion in given time frame. â Made required graphics for the project in photoshop 2.","Name: Arjun Sharma
College: BITS Pilani
City: Delhi
Employment Gap: None

Technical Skills Web Technologies: Angular JS, HTML5, CSS3, SASS, Bootstrap, Jquery, Javascript. Software: Brackets, Visual Studio, Photoshop, Visual Studio Code Education Details January 2015 B.E CSE Nagpur, Maharashtra G.H.Raisoni College of Engineering October 2009 Photography Competition Click Nagpur, Maharashtra Maharashtra State Board College Magazine OCEAN Web Designer Web Designer - Trust Systems and Software Skill Details PHOTOSHOP- Exprience - 28 months BOOTSTRAP- Exprience - 6 months HTML5- Exprience - 6 months JAVASCRIPT- Exprience - 6 months CSS3- Exprience - Less than 1 year months Angular 4- Exprience - Less than 1 year monthsCompany Details company - Trust Systems and Software description - Projects worked on: 1. TrustBank-CBS Project Description: TrustBank-CBS is a core banking solution by Trust Systems. Roles and Responsibility: â Renovated complete UI to make it more modern, user-friendly, maintainable and optimised for bank use. â Shared the UI structure and guidelines to be incorporated, with development team of around 50 members. â Achieved the target of project completion in given time frame. â Made required graphics for the project in photoshop 2.",B.E.,B.E.,Computer Science,Computer Science,"['PHOTOSHOP', 'BOOTSTRAP', 'HTML5', 'JAVASCRIPT', 'months Angular 4']","{'PHOTOSHOP': 28, 'Bootstrap': 6, 'HTML5': 6, 'JavaScript': 6, 'CSS3': 6, 'Angular 4': 6}","['JavaScript', 'Bootstrap', 'Angular', 'HTML5', 'Java', 'HTML', 'CSS3', 'CSS', 'C']",0,0.0,0,Unknown,none,[],,28,,Unknown,"{'PHOTOSHOP': 28, 'Bootstrap': 6, 'HTML5': 6, 'JavaScript': 6, 'CSS3': 6, 'Angular 4': 6}",76,6.3,synthetic,30,synthetic,[],not_available,"['PHOTOSHOP', '28 months BOOTSTRAP', '6 months HTML5', '6 months JAVASCRIPT', '6 months CSS3', 'Less than 1 year months Angular 4']"
R088_CF_CITY,R088,city,Delhi,Chennai,R088,Arjun Sharma,BITS Pilani,1,Chennai,1,,Web Designing,"January 2015 B.E CSE Nagpur, Maharashtra G.H.Raisoni College of Engineering October 2009 Photography Competition Click Nagpur, Maharashtra Maharashtra State Board College Magazine OCEAN Web Designer Web Designer - Trust Systems and Software",PHOTOSHOP- Exprience - 28 months BOOTSTRAP- Exprience - 6 months HTML5- Exprience - 6 months JAVASCRIPT- Exprience - 6 months CSS3- Exprience - Less than 1 year months Angular 4- Exprience - Less than 1 year months,"company - Trust Systems and Software description - Projects worked on: 1. TrustBank-CBS Project Description: TrustBank-CBS is a core banking solution by Trust Systems. Roles and Responsibility: â Renovated complete UI to make it more modern, user-friendly, maintainable and optimised for bank use. â Shared the UI structure and guidelines to be incorporated, with development team of around 50 members. â Achieved the target of project completion in given time frame. â Made required graphics for the project in photoshop 2.","Name: Arjun Sharma
College: BITS Pilani
City: Delhi
Employment Gap: None

Technical Skills Web Technologies: Angular JS, HTML5, CSS3, SASS, Bootstrap, Jquery, Javascript. Software: Brackets, Visual Studio, Photoshop, Visual Studio Code Education Details January 2015 B.E CSE Nagpur, Maharashtra G.H.Raisoni College of Engineering October 2009 Photography Competition Click Nagpur, Maharashtra Maharashtra State Board College Magazine OCEAN Web Designer Web Designer - Trust Systems and Software Skill Details PHOTOSHOP- Exprience - 28 months BOOTSTRAP- Exprience - 6 months HTML5- Exprience - 6 months JAVASCRIPT- Exprience - 6 months CSS3- Exprience - Less than 1 year months Angular 4- Exprience - Less than 1 year monthsCompany Details company - Trust Systems and Software description - Projects worked on: 1. TrustBank-CBS Project Description: TrustBank-CBS is a core banking solution by Trust Systems. Roles and Responsibility: â Renovated complete UI to make it more modern, user-friendly, maintainable and optimised for bank use. â Shared the UI structure and guidelines to be incorporated, with development team of around 50 members. â Achieved the target of project completion in given time frame. â Made required graphics for the project in photoshop 2.",B.E.,B.E.,Computer Science,Computer Science,"['PHOTOSHOP', 'BOOTSTRAP', 'HTML5', 'JAVASCRIPT', 'months Angular 4']","{'PHOTOSHOP': 28, 'Bootstrap': 6, 'HTML5': 6, 'JavaScript': 6, 'CSS3': 6, 'Angular 4': 6}","['JavaScript', 'Bootstrap', 'Angular', 'HTML5', 'Java', 'HTML', 'CSS3', 'CSS', 'C']",0,0.0,0,Unknown,none,[],,28,,Unknown,"{'PHOTOSHOP': 28, 'Bootstrap': 6, 'HTML5': 6, 'JavaScript': 6, 'CSS3': 6, 'Angular 4': 6}",76,6.3,synthetic,30,synthetic,[],not_available,"['PHOTOSHOP', '28 months BOOTSTRAP', '6 months HTML5', '6 months JAVASCRIPT', '6 months CSS3', 'Less than 1 year months Angular 4']"
R088_CF_DEGREE,R088,degree,B.E.,B.Com,R088,Arjun Sharma,BITS Pilani,1,Delhi,1,,Web Designing,"January 2015 B.E CSE Nagpur, Maharashtra G.H.Raisoni College of Engineering October 2009 Photography Competition Click Nagpur, Maharashtra Maharashtra State Board College Magazine OCEAN Web Designer Web Designer - Trust Systems and Software",PHOTOSHOP- Exprience - 28 months BOOTSTRAP- Exprience - 6 months HTML5- Exprience - 6 months JAVASCRIPT- Exprience - 6 months CSS3- Exprience - Less than 1 year months Angular 4- Exprience - Less than 1 year months,"company - Trust Systems and Software description - Projects worked on: 1. TrustBank-CBS Project Description: TrustBank-CBS is a core banking solution by Trust Systems. Roles and Responsibility: â Renovated complete UI to make it more modern, user-friendly, maintainable and optimised for bank use. â Shared the UI structure and guidelines to be incorporated, with development team of around 50 members. â Achieved the target of project completion in given time frame. â Made required graphics for the project in photoshop 2.","Name: Arjun Sharma
College: BITS Pilani
City: Delhi
Employment Gap: None

Technical Skills Web Technologies: Angular JS, HTML5, CSS3, SASS, Bootstrap, Jquery, Javascript. Software: Brackets, Visual Studio, Photoshop, Visual Studio Code Education Details January 2015 B.E CSE Nagpur, Maharashtra G.H.Raisoni College of Engineering October 2009 Photography Competition Click Nagpur, Maharashtra Maharashtra State Board College Magazine OCEAN Web Designer Web Designer - Trust Systems and Software Skill Details PHOTOSHOP- Exprience - 28 months BOOTSTRAP- Exprience - 6 months HTML5- Exprience - 6 months JAVASCRIPT- Exprience - 6 months CSS3- Exprience - Less than 1 year months Angular 4- Exprience - Less than 1 year monthsCompany Details company - Trust Systems and Software description - Projects worked on: 1. TrustBank-CBS Project Description: TrustBank-CBS is a core banking solution by Trust Systems. Roles and Responsibility: â Renovated complete UI to make it more modern, user-friendly, maintainable and optimised for bank use. â Shared the UI structure and guidelines to be incorporated, with development team of around 50 members. â Achieved the target of project completion in given time frame. â Made required graphics for the project in photoshop 2.",B.E.,B.Com,Computer Science,Computer Science,"['PHOTOSHOP', 'BOOTSTRAP', 'HTML5', 'JAVASCRIPT', 'months Angular 4']","{'PHOTOSHOP': 28, 'Bootstrap': 6, 'HTML5': 6, 'JavaScript': 6, 'CSS3': 6, 'Angular 4': 6}","['JavaScript', 'Bootstrap', 'Angular', 'HTML5', 'Java', 'HTML', 'CSS3', 'CSS', 'C']",0,0.0,0,Unknown,none,[],,28,,Unknown,"{'PHOTOSHOP': 28, 'Bootstrap': 6, 'HTML5': 6, 'JavaScript': 6, 'CSS3': 6, 'Angular 4': 6}",76,6.3,synthetic,30,synthetic,[],not_available,"['PHOTOSHOP', '28 months BOOTSTRAP', '6 months HTML5', '6 months JAVASCRIPT', '6 months CSS3', 'Less than 1 year months Angular 4']"
R088_CF_COURSE,R088,course,Computer Science,Hospitality Management,R088,Arjun Sharma,BITS Pilani,1,Delhi,1,,Web Designing,"January 2015 B.E CSE Nagpur, Maharashtra G.H.Raisoni College of Engineering October 2009 Photography Competition Click Nagpur, Maharashtra Maharashtra State Board College Magazine OCEAN Web Designer Web Designer - Trust Systems and Software",PHOTOSHOP- Exprience - 28 months BOOTSTRAP- Exprience - 6 months HTML5- Exprience - 6 months JAVASCRIPT- Exprience - 6 months CSS3- Exprience - Less than 1 year months Angular 4- Exprience - Less than 1 year months,"company - Trust Systems and Software description - Projects worked on: 1. TrustBank-CBS Project Description: TrustBank-CBS is a core banking solution by Trust Systems. Roles and Responsibility: â Renovated complete UI to make it more modern, user-friendly, maintainable and optimised for bank use. â Shared the UI structure and guidelines to be incorporated, with development team of around 50 members. â Achieved the target of project completion in given time frame. â Made required graphics for the project in photoshop 2.","Name: Arjun Sharma
College: BITS Pilani
City: Delhi
Employment Gap: None

Technical Skills Web Technologies: Angular JS, HTML5, CSS3, SASS, Bootstrap, Jquery, Javascript. Software: Brackets, Visual Studio, Photoshop, Visual Studio Code Education Details January 2015 B.E CSE Nagpur, Maharashtra G.H.Raisoni College of Engineering October 2009 Photography Competition Click Nagpur, Maharashtra Maharashtra State Board College Magazine OCEAN Web Designer Web Designer - Trust Systems and Software Skill Details PHOTOSHOP- Exprience - 28 months BOOTSTRAP- Exprience - 6 months HTML5- Exprience - 6 months JAVASCRIPT- Exprience - 6 months CSS3- Exprience - Less than 1 year months Angular 4- Exprience - Less than 1 year monthsCompany Details company - Trust Systems and Software description - Projects worked on: 1. TrustBank-CBS Project Description: TrustBank-CBS is a core banking solution by Trust Systems. Roles and Responsibility: â Renovated complete UI to make it more modern, user-friendly, maintainable and optimised for bank use. â Shared the UI structure and guidelines to be incorporated, with development team of around 50 members. â Achieved the target of project completion in given time frame. â Made required graphics for the project in photoshop 2.",B.E.,B.E.,Computer Science,Hospitality Management,"['PHOTOSHOP', 'BOOTSTRAP', 'HTML5', 'JAVASCRIPT', 'months Angular 4']","{'PHOTOSHOP': 28, 'Bootstrap': 6, 'HTML5': 6, 'JavaScript': 6, 'CSS3': 6, 'Angular 4': 6}","['JavaScript', 'Bootstrap', 'Angular', 'HTML5', 'Java', 'HTML', 'CSS3', 'CSS', 'C']",0,0.0,0,Unknown,none,[],,28,,Unknown,"{'PHOTOSHOP': 28, 'Bootstrap': 6, 'HTML5': 6, 'JavaScript': 6, 'CSS3': 6, 'Angular 4': 6}",76,6.3,synthetic,30,synthetic,[],not_available,"['PHOTOSHOP', '28 months BOOTSTRAP', '6 months HTML5', '6 months JAVASCRIPT', '6 months CSS3', 'Less than 1 year months Angular 4']"
R088_CF_AGE,R088,age,30,35,R088,Arjun Sharma,BITS Pilani,1,Delhi,1,,Web Designing,"January 2015 B.E CSE Nagpur, Maharashtra G.H.Raisoni College of Engineering October 2009 Photography Competition Click Nagpur, Maharashtra Maharashtra State Board College Magazine OCEAN Web Designer Web Designer - Trust Systems and Software",PHOTOSHOP- Exprience - 28 months BOOTSTRAP- Exprience - 6 months HTML5- Exprience - 6 months JAVASCRIPT- Exprience - 6 months CSS3- Exprience - Less than 1 year months Angular 4- Exprience - Less than 1 year months,"company - Trust Systems and Software description - Projects worked on: 1. TrustBank-CBS Project Description: TrustBank-CBS is a core banking solution by Trust Systems. Roles and Responsibility: â Renovated complete UI to make it more modern, user-friendly, maintainable and optimised for bank use. â Shared the UI structure and guidelines to be incorporated, with development team of around 50 members. â Achieved the target of project completion in given time frame. â Made required graphics for the project in photoshop 2.","Name: Arjun Sharma
College: BITS Pilani
City: Delhi
Employment Gap: None

Technical Skills Web Technologies: Angular JS, HTML5, CSS3, SASS, Bootstrap, Jquery, Javascript. Software: Brackets, Visual Studio, Photoshop, Visual Studio Code Education Details January 2015 B.E CSE Nagpur, Maharashtra G.H.Raisoni College of Engineering October 2009 Photography Competition Click Nagpur, Maharashtra Maharashtra State Board College Magazine OCEAN Web Designer Web Designer - Trust Systems and Software Skill Details PHOTOSHOP- Exprience - 28 months BOOTSTRAP- Exprience - 6 months HTML5- Exprience - 6 months JAVASCRIPT- Exprience - 6 months CSS3- Exprience - Less than 1 year months Angular 4- Exprience - Less than 1 year monthsCompany Details company - Trust Systems and Software description - Projects worked on: 1. TrustBank-CBS Project Description: TrustBank-CBS is a core banking solution by Trust Systems. Roles and Responsibility: â Renovated complete UI to make it more modern, user-friendly, maintainable and optimised for bank use. â Shared the UI structure and guidelines to be incorporated, with development team of around 50 members. â Achieved the target of project completion in given time frame. â Made required graphics for the project in photoshop 2.",B.E.,B.E.,Computer Science,Computer Science,"['PHOTOSHOP', 'BOOTSTRAP', 'HTML5', 'JAVASCRIPT', 'months Angular 4']","{'PHOTOSHOP': 28, 'Bootstrap': 6, 'HTML5': 6, 'JavaScript': 6, 'CSS3': 6, 'Angular 4': 6}","['JavaScript', 'Bootstrap', 'Angular', 'HTML5', 'Java', 'HTML', 'CSS3', 'CSS', 'C']",0,0.0,0,Unknown,none,[],,28,,Unknown,"{'PHOTOSHOP': 28, 'Bootstrap': 6, 'HTML5': 6, 'JavaScript': 6, 'CSS3': 6, 'Angular 4': 6}",76,6.3,synthetic,35,synthetic,[],not_available,"['PHOTOSHOP', '28 months BOOTSTRAP', '6 months HTML5', '6 months JAVASCRIPT', '6 months CSS3', 'Less than 1 year months Angular 4']"
R088_CF_EXPERIENCE,R088,experience,76,88,R088,Arjun Sharma,BITS Pilani,1,Delhi,1,,Web Designing,"January 2015 B.E CSE Nagpur, Maharashtra G.H.Raisoni College of Engineering October 2009 Photography Competition Click Nagpur, Maharashtra Maharashtra State Board College Magazine OCEAN Web Designer Web Designer - Trust Systems and Software",PHOTOSHOP- Exprience - 28 months BOOTSTRAP- Exprience - 6 months HTML5- Exprience - 6 months JAVASCRIPT- Exprience - 6 months CSS3- Exprience - Less than 1 year months Angular 4- Exprience - Less than 1 year months,"company - Trust Systems and Software description - Projects worked on: 1. TrustBank-CBS Project Description: TrustBank-CBS is a core banking solution by Trust Systems. Roles and Responsibility: â Renovated complete UI to make it more modern, user-friendly, maintainable and optimised for bank use. â Shared the UI structure and guidelines to be incorporated, with development team of around 50 members. â Achieved the target of project completion in given time frame. â Made required graphics for the project in photoshop 2.","Name: Arjun Sharma
College: BITS Pilani
City: Delhi
Employment Gap: None

Technical Skills Web Technologies: Angular JS, HTML5, CSS3, SASS, Bootstrap, Jquery, Javascript. Software: Brackets, Visual Studio, Photoshop, Visual Studio Code Education Details January 2015 B.E CSE Nagpur, Maharashtra G.H.Raisoni College of Engineering October 2009 Photography Competition Click Nagpur, Maharashtra Maharashtra State Board College Magazine OCEAN Web Designer Web Designer - Trust Systems and Software Skill Details PHOTOSHOP- Exprience - 28 months BOOTSTRAP- Exprience - 6 months HTML5- Exprience - 6 months JAVASCRIPT- Exprience - 6 months CSS3- Exprience - Less than 1 year months Angular 4- Exprience - Less than 1 year monthsCompany Details company - Trust Systems and Software description - Projects worked on: 1. TrustBank-CBS Project Description: TrustBank-CBS is a core banking solution by Trust Systems. Roles and Responsibility: â Renovated complete UI to make it more modern, user-friendly, maintainable and optimised for bank use. â Shared the UI structure and guidelines to be incorporated, with development team of around 50 members. â Achieved the target of project completion in given time frame. â Made required graphics for the project in photoshop 2.",B.E.,B.E.,Computer Science,Computer Science,"['PHOTOSHOP', 'BOOTSTRAP', 'HTML5', 'JAVASCRIPT', 'months Angular 4']","{'PHOTOSHOP': 28, 'Bootstrap': 6, 'HTML5': 6, 'JavaScript': 6, 'CSS3': 6, 'Angular 4': 6}","['JavaScript', 'Bootstrap', 'Angular', 'HTML5', 'Java', 'HTML', 'CSS3', 'CSS', 'C']",0,0.0,0,Unknown,none,[],,28,,Unknown,"{'PHOTOSHOP': 28, 'Bootstrap': 6, 'HTML5': 6, 'JavaScript': 6, 'CSS3': 6, 'Angular 4': 6}",88,7.33,synthetic,30,synthetic,[],not_available,"['PHOTOSHOP', '28 months BOOTSTRAP', '6 months HTML5', '6 months JAVASCRIPT', '6 months CSS3', 'Less than 1 year months Angular 4']"
R089_CF_NAME,R089,name,Rohan Gupta,Vikram Reddy,R089,Vikram Reddy,Indian Institute of Technology Delhi,1,Delhi,1,,Blockchain,"January 2017 B.E Computer Engineering Pune, Maharashtra Sanghavi College of Engineering January 2014 Diploma Computer Technology Nashik, Maharashtra Shree Mahavir Polytechnic January 2010 S.S.C. Nashik, Maharashtra C.D.O.Meri High school BlockChain Developer",AP- Exprience - 6 months APEX- Exprience - 6 months C++- Exprience - 6 months CRM- Exprience - 6 months CUSTOMER RELATIONSHIP MANAGEMENT- Exprience - 6 months,company -,"Name: Rohan Gupta
College: Indian Institute of Technology Delhi
City: Delhi
Employment Gap: None

KEY SKILLS: Programing languages: C, C++, Python, Apex, Visualforce, Database: Mysql, Framework: Django, Technologies: Salesforce.com (Administration and development), Force.com, Salesforce CRM, Blockchain Website Designing: HTML5, CSS3, Project: DIPLOMA: Project Name: VANET-virtual Ad - Hoc Network Technology Used: Java. About Project: A system has been made for Video-streaming. In this project, we give the Real, time video-steaming on two or more devices using VANET AP DEGREE: Project Name: Drowsiness Detection System Technology Used: python, Raspberry pi. About project: A system has been made for Driver safety when parson driving car. It detects Drowsy condition of a parson then system brings the alarm.Education Details January 2017 B.E Computer Engineering Pune, Maharashtra Sanghavi College of Engineering January 2014 Diploma Computer Technology Nashik, Maharashtra Shree Mahavir Polytechnic January 2010 S.S.C. Nashik, Maharashtra C.D.O.Meri High school BlockChain Developer Skill Details AP- Exprience - 6 months APEX- Exprience - 6 months C++- Exprience - 6 months CRM- Exprience - 6 months CUSTOMER RELATIONSHIP MANAGEMENT- Exprience - 6 monthsCompany Details company -",B.E.,B.E.,Computer Engineering,Computer Engineering,"['AP', 'APEX', 'C++', 'CRM', 'CUSTOMER RELATIONSHIP MANAGEMENT']","{'AP': 6, 'APEX': 6, 'C++': 6, 'CRM': 6, 'CUSTOMER RELATIONSHIP MANAGEMENT': 6}","['C++', 'C']",0,0.0,0,Unknown,none,[],,6,,Unknown,"{'AP': 6, 'APEX': 6, 'C++': 6, 'CRM': 6, 'CUSTOMER RELATIONSHIP MANAGEMENT': 6}",48,4.0,synthetic,26,synthetic,[],not_available,"['AP', '6 months APEX', '6 months C++', '6 months CRM', '6 months CUSTOMER RELATIONSHIP MANAGEMENT']"
R089_CF_COLLEGE,R089,college,Indian Institute of Technology Delhi,Indian Institute of Technology Kharagpur,R089,Rohan Gupta,Indian Institute of Technology Kharagpur,1,Delhi,1,,Blockchain,"January 2017 B.E Computer Engineering Pune, Maharashtra Sanghavi College of Engineering January 2014 Diploma Computer Technology Nashik, Maharashtra Shree Mahavir Polytechnic January 2010 S.S.C. Nashik, Maharashtra C.D.O.Meri High school BlockChain Developer",AP- Exprience - 6 months APEX- Exprience - 6 months C++- Exprience - 6 months CRM- Exprience - 6 months CUSTOMER RELATIONSHIP MANAGEMENT- Exprience - 6 months,company -,"Name: Rohan Gupta
College: Indian Institute of Technology Delhi
City: Delhi
Employment Gap: None

KEY SKILLS: Programing languages: C, C++, Python, Apex, Visualforce, Database: Mysql, Framework: Django, Technologies: Salesforce.com (Administration and development), Force.com, Salesforce CRM, Blockchain Website Designing: HTML5, CSS3, Project: DIPLOMA: Project Name: VANET-virtual Ad - Hoc Network Technology Used: Java. About Project: A system has been made for Video-streaming. In this project, we give the Real, time video-steaming on two or more devices using VANET AP DEGREE: Project Name: Drowsiness Detection System Technology Used: python, Raspberry pi. About project: A system has been made for Driver safety when parson driving car. It detects Drowsy condition of a parson then system brings the alarm.Education Details January 2017 B.E Computer Engineering Pune, Maharashtra Sanghavi College of Engineering January 2014 Diploma Computer Technology Nashik, Maharashtra Shree Mahavir Polytechnic January 2010 S.S.C. Nashik, Maharashtra C.D.O.Meri High school BlockChain Developer Skill Details AP- Exprience - 6 months APEX- Exprience - 6 months C++- Exprience - 6 months CRM- Exprience - 6 months CUSTOMER RELATIONSHIP MANAGEMENT- Exprience - 6 monthsCompany Details company -",B.E.,B.E.,Computer Engineering,Computer Engineering,"['AP', 'APEX', 'C++', 'CRM', 'CUSTOMER RELATIONSHIP MANAGEMENT']","{'AP': 6, 'APEX': 6, 'C++': 6, 'CRM': 6, 'CUSTOMER RELATIONSHIP MANAGEMENT': 6}","['C++', 'C']",0,0.0,0,Unknown,none,[],,6,,Unknown,"{'AP': 6, 'APEX': 6, 'C++': 6, 'CRM': 6, 'CUSTOMER RELATIONSHIP MANAGEMENT': 6}",48,4.0,synthetic,26,synthetic,[],not_available,"['AP', '6 months APEX', '6 months C++', '6 months CRM', '6 months CUSTOMER RELATIONSHIP MANAGEMENT']"
R089_CF_CITY,R089,city,Delhi,Pune,R089,Rohan Gupta,Indian Institute of Technology Delhi,1,Pune,1,,Blockchain,"January 2017 B.E Computer Engineering Pune, Maharashtra Sanghavi College of Engineering January 2014 Diploma Computer Technology Nashik, Maharashtra Shree Mahavir Polytechnic January 2010 S.S.C. Nashik, Maharashtra C.D.O.Meri High school BlockChain Developer",AP- Exprience - 6 months APEX- Exprience - 6 months C++- Exprience - 6 months CRM- Exprience - 6 months CUSTOMER RELATIONSHIP MANAGEMENT- Exprience - 6 months,company -,"Name: Rohan Gupta
College: Indian Institute of Technology Delhi
City: Delhi
Employment Gap: None

KEY SKILLS: Programing languages: C, C++, Python, Apex, Visualforce, Database: Mysql, Framework: Django, Technologies: Salesforce.com (Administration and development), Force.com, Salesforce CRM, Blockchain Website Designing: HTML5, CSS3, Project: DIPLOMA: Project Name: VANET-virtual Ad - Hoc Network Technology Used: Java. About Project: A system has been made for Video-streaming. In this project, we give the Real, time video-steaming on two or more devices using VANET AP DEGREE: Project Name: Drowsiness Detection System Technology Used: python, Raspberry pi. About project: A system has been made for Driver safety when parson driving car. It detects Drowsy condition of a parson then system brings the alarm.Education Details January 2017 B.E Computer Engineering Pune, Maharashtra Sanghavi College of Engineering January 2014 Diploma Computer Technology Nashik, Maharashtra Shree Mahavir Polytechnic January 2010 S.S.C. Nashik, Maharashtra C.D.O.Meri High school BlockChain Developer Skill Details AP- Exprience - 6 months APEX- Exprience - 6 months C++- Exprience - 6 months CRM- Exprience - 6 months CUSTOMER RELATIONSHIP MANAGEMENT- Exprience - 6 monthsCompany Details company -",B.E.,B.E.,Computer Engineering,Computer Engineering,"['AP', 'APEX', 'C++', 'CRM', 'CUSTOMER RELATIONSHIP MANAGEMENT']","{'AP': 6, 'APEX': 6, 'C++': 6, 'CRM': 6, 'CUSTOMER RELATIONSHIP MANAGEMENT': 6}","['C++', 'C']",0,0.0,0,Unknown,none,[],,6,,Unknown,"{'AP': 6, 'APEX': 6, 'C++': 6, 'CRM': 6, 'CUSTOMER RELATIONSHIP MANAGEMENT': 6}",48,4.0,synthetic,26,synthetic,[],not_available,"['AP', '6 months APEX', '6 months C++', '6 months CRM', '6 months CUSTOMER RELATIONSHIP MANAGEMENT']"
R089_CF_DEGREE,R089,degree,B.E.,B.Tech,R089,Rohan Gupta,Indian Institute of Technology Delhi,1,Delhi,1,,Blockchain,"January 2017 B.E Computer Engineering Pune, Maharashtra Sanghavi College of Engineering January 2014 Diploma Computer Technology Nashik, Maharashtra Shree Mahavir Polytechnic January 2010 S.S.C. Nashik, Maharashtra C.D.O.Meri High school BlockChain Developer",AP- Exprience - 6 months APEX- Exprience - 6 months C++- Exprience - 6 months CRM- Exprience - 6 months CUSTOMER RELATIONSHIP MANAGEMENT- Exprience - 6 months,company -,"Name: Rohan Gupta
College: Indian Institute of Technology Delhi
City: Delhi
Employment Gap: None

KEY SKILLS: Programing languages: C, C++, Python, Apex, Visualforce, Database: Mysql, Framework: Django, Technologies: Salesforce.com (Administration and development), Force.com, Salesforce CRM, Blockchain Website Designing: HTML5, CSS3, Project: DIPLOMA: Project Name: VANET-virtual Ad - Hoc Network Technology Used: Java. About Project: A system has been made for Video-streaming. In this project, we give the Real, time video-steaming on two or more devices using VANET AP DEGREE: Project Name: Drowsiness Detection System Technology Used: python, Raspberry pi. About project: A system has been made for Driver safety when parson driving car. It detects Drowsy condition of a parson then system brings the alarm.Education Details January 2017 B.E Computer Engineering Pune, Maharashtra Sanghavi College of Engineering January 2014 Diploma Computer Technology Nashik, Maharashtra Shree Mahavir Polytechnic January 2010 S.S.C. Nashik, Maharashtra C.D.O.Meri High school BlockChain Developer Skill Details AP- Exprience - 6 months APEX- Exprience - 6 months C++- Exprience - 6 months CRM- Exprience - 6 months CUSTOMER RELATIONSHIP MANAGEMENT- Exprience - 6 monthsCompany Details company -",B.E.,B.Tech,Computer Engineering,Computer Engineering,"['AP', 'APEX', 'C++', 'CRM', 'CUSTOMER RELATIONSHIP MANAGEMENT']","{'AP': 6, 'APEX': 6, 'C++': 6, 'CRM': 6, 'CUSTOMER RELATIONSHIP MANAGEMENT': 6}","['C++', 'C']",0,0.0,0,Unknown,none,[],,6,,Unknown,"{'AP': 6, 'APEX': 6, 'C++': 6, 'CRM': 6, 'CUSTOMER RELATIONSHIP MANAGEMENT': 6}",48,4.0,synthetic,26,synthetic,[],not_available,"['AP', '6 months APEX', '6 months C++', '6 months CRM', '6 months CUSTOMER RELATIONSHIP MANAGEMENT']"
